respondent_id,h1n1_vaccine,seasonal_vaccine
43117,0.3523383234966753,0.3175962717780566
43118,0.23493330704348173,0.15667871160329352
43119,0.9449374422143301,0.921338102246675
43120,0.9762277274810316,0.8837745581449782
43121,0.8102448704206271,0.9192477198542368
43122,0.9479821633585682,0.7325103397764134
43123,0.8876229683557507,0.30881429041412034
43124,0.5849889276277842,0.2354159632244853
43125,0.9322577385264745,0.16644250755523674
43126,0.6375804763165986,0.9143731006748391
43127,0.9085775445596304,0.10170243619251186
43128,0.49320569619154675,0.6657222363872353
43129,0.901403862806314,0.09689958152840573
43130,0.8922890057938525,0.9345518925345236
43131,0.5149249979418467,0.5575165858746689
43132,0.6711180403841797,0.4241168870539833
43133,0.9826022465971905,0.5610033411131027
43134,0.9437776058711587,0.1927303257481474
43135,0.9008266172490281,0.8792437416744012
43136,0.9757668009846384,0.6807651960451796
43137,0.3313840376125522,0.8554974075303531
43138,0.522536517042524,0.3773752074542379
43139,0.6952077366340437,0.9008986252788593
43140,0.7931583319337999,0.5873454365138259
43141,0.982993726914812,0.8816583987986581
43142,0.989911494283418,0.907377608443972
43143,0.5200873421913536,0.47650754224377745
43144,0.49923724789657764,0.7224595978253522
43145,0.9214154285700711,0.884895451910052
43146,0.5090367640590346,0.6914702108007964
43147,0.1340245591208181,0.398902799357483
43148,0.796486056846822,0.8977839588660878
43149,0.9423832582189355,0.8536884733560487
43150,0.23540664326711022,0.8371376079838625
43151,0.7511129848833578,0.7190852614017306
43152,0.7642548624217635,0.010666334004269678
43153,0.9113235307989632,0.8716228111175592
43154,0.9002825436807335,0.43366681610332775
43155,0.39629349816082315,0.04489807255855605
43156,0.9416739793595787,0.7914777807808091
43157,0.7655407405254782,0.24719150559370182
43158,0.4667761391968201,0.10378844868338724
43159,0.3742064104888976,0.1557634196843125
43160,0.5003142399818715,0.8685649063841323
43161,0.9909631293728012,0.9534168272704051
43162,0.9668800037212053,0.9019230989865492
43163,0.9703863123067071,0.7676169710165617
43164,0.9501155366886433,0.6591293210535455
43165,0.9586984363418304,0.8984435239475618
43166,0.9504358094304565,0.37165289724559314
43167,0.48470627180076853,0.8474727595141961
43168,0.9088832292809036,0.7500294249281447
43169,0.8229762349585077,0.08482030714333703
43170,0.5976990256246477,0.8701062913411315
43171,0.8495066529521099,0.43686087423612885
43172,0.43004689400005447,0.08719186053036827
43173,0.7101359300710108,0.04444492080576924
43174,0.7798444841267256,0.6433080062380848
43175,0.6031742320488553,0.6367864865289639
43176,0.8094471597484595,0.10212471448580542
43177,0.23812674187910363,0.8823269857927719
43178,0.9352374873382717,0.24942091651587456
43179,0.285726189415235,0.35182664545820647
43180,0.8439261237672041,0.1743600166759429
43181,0.9930149071518078,0.8404566440825951
43182,0.7538232036591184,0.2787474595771392
43183,0.8797559609483833,0.6382934035838476
43184,0.545029482509175,0.037535952992018604
43185,0.9648104228737481,0.3884450189345552
43186,0.40041408817975294,0.7906212453475526
43187,0.7927580568547565,0.8932266862028506
43188,0.9026895017198879,0.16711971446933016
43189,0.3944596432933806,0.6373879982619349
43190,0.9903391863664277,0.9425597368159535
43191,0.6633676728987155,0.06739219172988105
43192,0.9918624175838986,0.8254390803856584
43193,0.8801044917557665,0.09719417331640838
43194,0.6962211148348867,0.22676166542030443
43195,0.7507237990076727,0.9252400611621042
43196,0.731426271754889,0.03346525269157576
43197,0.9425816333636641,0.8507887296055398
43198,0.9923989353001411,0.8520399401691243
43199,0.5947083576946866,0.055413852732021714
43200,0.6930869946925811,0.195599270526405
43201,0.6961780362152477,0.8929429966347706
43202,0.9412422679486732,0.7344652223966263
43203,0.5679857049223702,0.15254741775592007
43204,0.6302919294801451,0.06475456517648101
43205,0.9391182734651874,0.810223722138053
43206,0.992006123987562,0.8573441797636185
43207,0.6415192897128109,0.06319917957193359
43208,0.5308152896439317,0.10682773845474142
43209,0.9566003010543397,0.857896625634382
43210,0.9698682637796775,0.587012613431261
43211,0.8652146878621535,0.7638573179445601
43212,0.9553683647372819,0.8159825611493604
43213,0.645920686988162,0.38831802051617653
43214,0.4057887706412362,0.10502395469152594
43215,0.5737494418063234,0.8891167569912729
43216,0.5311582038919425,0.060636042279057556
43217,0.8289525698475241,0.9106037979385196
43218,0.9889041954750455,0.1486904202525088
43219,0.6511279842327736,0.36919688805840906
43220,0.852664687319683,0.10323369573643412
43221,0.54488454521652,0.25570822303988
43222,0.9632319896526654,0.9176861782463165
43223,0.9508794062684292,0.8040020817015539
43224,0.6876390423662097,0.21476167111636277
43225,0.7211223024065421,0.8464561106379556
43226,0.9723569498558706,0.8389577657292462
43227,0.5967079416793609,0.10112640845677227
43228,0.49223720436922286,0.8716852410979168
43229,0.9688488794604219,0.29926926533493986
43230,0.9159625624718944,0.5038895201490358
43231,0.7044380956375814,0.21347323865491855
43232,0.3418457368763013,0.07100245997513416
43233,0.9201207898443378,0.2067066362696367
43234,0.3910798826051757,0.44881225111317785
43235,0.9904137091637069,0.9228612009173464
43236,0.6603437083895362,0.8961739235022997
43237,0.47655285656507507,0.2376273444192332
43238,0.977327399344563,0.9109392183669184
43239,0.9118134451017078,0.8115381068248104
43240,0.4783672319230643,0.18520142653288124
43241,0.9837803273013463,0.35479122412188163
43242,0.43478195540061054,0.6810817326811297
43243,0.47227759308938855,0.9538315794631488
43244,0.39083481345602683,0.1898031262823695
43245,0.8537547436284731,0.04238289659981428
43246,0.9213927395029272,0.6516790972010597
43247,0.6329057819801414,0.8703822782267832
43248,0.7184866607859677,0.480829454350236
43249,0.5246992706651932,0.13902634775506162
43250,0.9223952304821463,0.4902503697384258
43251,0.9634374162923094,0.12388623450484736
43252,0.5290763525976387,0.9033391766114568
43253,0.8472479418286449,0.7931946403199271
43254,0.63265919152897,0.769683772512447
43255,0.5654937168289776,0.5542415561018352
43256,0.7838812108850862,0.13632351391947517
43257,0.9224605433957831,0.7490234572623702
43258,0.4438391581949833,0.4228139715277825
43259,0.3649600739889119,0.5081644563684808
43260,0.9679515717421528,0.6629129338457964
43261,0.90249281868166,0.2093362536491363
43262,0.8669928812069573,0.42767488106605245
43263,0.520430869674066,0.5655979863592328
43264,0.9723884675141177,0.5414872609866985
43265,0.8620851648311008,0.31296780104403255
43266,0.4449853002182869,0.09170363435011679
43267,0.4637700622530284,0.8593573759917802
43268,0.7628327157320454,0.7058390278635137
43269,0.4798736836709511,0.9041843755480107
43270,0.9958275295642296,0.7178654363207705
43271,0.9109256219847962,0.7677623159218612
43272,0.824933921578838,0.6026623962396276
43273,0.9078843935681943,0.06856573969518105
43274,0.9614393778423895,0.8490861311230552
43275,0.6836849454660624,0.4554452538152341
43276,0.9616228091359207,0.765284977621221
43277,0.7488490208439983,0.19647752077218467
43278,0.8989335272943796,0.26838029619152054
43279,0.2971200378986229,0.39046592706622835
43280,0.9120054057680761,0.18011976054160744
43281,0.9795507736745296,0.7288177468087972
43282,0.9425437311046366,0.4824052847905574
43283,0.23802827276798103,0.013134386633238652
43284,0.6789595173837464,0.14878072833500497
43285,0.7296418111105447,0.24321499210448488
43286,0.8323102363538318,0.8074890797186377
43287,0.9516854607005146,0.8974551328696941
43288,0.46312529155862564,0.6473227818127515
43289,0.4224271837452166,0.09652010804711876
43290,0.609774540411472,0.9478131974096614
43291,0.9826981385863657,0.759442219133939
43292,0.7339147540291799,0.32685566329064525
43293,0.5455277525293935,0.7083684921511917
43294,0.6340734219303722,0.6543804704841542
43295,0.5970504610431318,0.057178173314793364
43296,0.9142998339718019,0.7619785058547558
43297,0.3614535901499068,0.2631352451781415
43298,0.9607212507341322,0.8023566261724641
43299,0.6585301803663554,0.1869317852130649
43300,0.8605897817571853,0.853740594366359
43301,0.546672107753873,0.11537788406291195
43302,0.4273549473315784,0.2855282056812307
43303,0.7184188302869209,0.17494574513504024
43304,0.8922336693466623,0.29284490363442917
43305,0.670043973252828,0.8510700979999927
43306,0.8541655985985417,0.3419114397298953
43307,0.3566808482194233,0.6109495381527326
43308,0.970930930756691,0.8469367841277519
43309,0.5554661047649255,0.6059002251711993
43310,0.9748338969521947,0.485726847448795
43311,0.4269400795727181,0.11708234312660767
43312,0.8715690605246919,0.11409403626863977
43313,0.8932616477119821,0.2555463258676211
43314,0.637578430873348,0.05080051788606757
43315,0.6250287138254149,0.18042752355362407
43316,0.9762004157648204,0.9303289537999968
43317,0.7799330342942417,0.2869840506067947
43318,0.40083246277638607,0.2687882500456405
43319,0.4959138746458211,0.25588122765707594
43320,0.9691485149159693,0.8560167540117465
43321,0.707212406429186,0.13824747633715714
43322,0.3458448007997992,0.02105711903820601
43323,0.9859912669829383,0.6037096017564249
43324,0.7507668077688093,0.06188212649210594
43325,0.6301698767002823,0.04068849167144984
43326,0.7039685125947407,0.4401089527764244
43327,0.38071108458019054,0.279600387014838
43328,0.9759318761125223,0.8917866234065838
43329,0.8252302024142921,0.8724802576207965
43330,0.7553190982288948,0.3271192423331618
43331,0.9436427240241455,0.8261462515016156
43332,0.8241010978914305,0.5610706394779423
43333,0.8560769839846795,0.22971276816588493
43334,0.435829863199383,0.635141704375482
43335,0.9748487368081068,0.3558592502172459
43336,0.30841989724942614,0.38759975199554186
43337,0.7772468904505777,0.07010379321386336
43338,0.8577914646113479,0.8726533751865831
43339,0.48778660749002256,0.13015207686755734
43340,0.728259487897087,0.08685269379938843
43341,0.9265918389563237,0.19336222952288107
43342,0.6885669238158436,0.0683544800637283
43343,0.8923951673468332,0.12650160159625962
43344,0.6407241623909302,0.11359140963485738
43345,0.5304016859168939,0.029165473778428517
43346,0.1847787176671827,0.04639907358476444
43347,0.5173108009247647,0.5969993048738721
43348,0.5986759867382305,0.5971589344574091
43349,0.9589185021812764,0.9527204324998018
43350,0.9946942526378246,0.9005254319253762
43351,0.9691611312852327,0.055760843378491104
43352,0.5762474941795275,0.5285711326000501
43353,0.6741106945199132,0.8998702940248093
43354,0.6696087283996677,0.05939445691971597
43355,0.6741601913590725,0.8239056183902265
43356,0.7503416439943009,0.12802427237435934
43357,0.951395977015477,0.07407500811650199
43358,0.9328930175881238,0.4945791574967115
43359,0.9690907613548775,0.1846493972976579
43360,0.4133952577821115,0.7734842372598018
43361,0.9078000251153802,0.5031027684837083
43362,0.6378734295510181,0.06676008558880024
43363,0.9927349948012112,0.20856334765829374
43364,0.5387927405322608,0.10110252063920533
43365,0.25451383818075696,0.7307056114662069
43366,0.941531503475443,0.8476219798914033
43367,0.97395387073511,0.7720974152322047
43368,0.9794327486546579,0.9172042347800842
43369,0.7739044661353951,0.47942152242845276
43370,0.9693689353083547,0.907086321300629
43371,0.3378327012700094,0.1497192165405947
43372,0.9595367561873588,0.7623211984775871
43373,0.9345422026888477,0.8241148131168885
43374,0.966333576842595,0.5469390028767976
43375,0.7288702889924314,0.06068209254755311
43376,0.9790899539860055,0.197975022712507
43377,0.6275402167766342,0.15138031936007612
43378,0.6213641654471793,0.5594550997446319
43379,0.6035481013042597,0.4083804000591971
43380,0.9034438355412213,0.04840093440842428
43381,0.8385060339803925,0.20263637923716554
43382,0.8631939813615802,0.32614261987674126
43383,0.42722688831109507,0.8976579865720193
43384,0.8137228149137441,0.8214314833123224
43385,0.9640621796228077,0.8413974969433146
43386,0.4625055825210622,0.04203017341515995
43387,0.779536972273187,0.33453552239296563
43388,0.9829526872266893,0.9631001793312025
43389,0.8897134276763917,0.35481127847287935
43390,0.9811634425843513,0.9228955587460419
43391,0.5618311117732497,0.48500099376771444
43392,0.8598407978817953,0.0740281855481873
43393,0.48927284132556387,0.9021997336089757
43394,0.6192601031871394,0.7055940555060454
43395,0.7448001518954438,0.42348535651306823
43396,0.18535282848663992,0.05098642681806243
43397,0.8590720613118098,0.9296699324768929
43398,0.9104122682056465,0.8068208195901848
43399,0.9410391043017872,0.4674109074141022
43400,0.4766270945683461,0.2562233800019492
43401,0.9318633566905576,0.42376864555917576
43402,0.8070584107392565,0.0282948547036892
43403,0.6583214745172837,0.24747356912244636
43404,0.7099268768586176,0.12248844809000228
43405,0.5581730759988138,0.6290410001511713
43406,0.9586487724222493,0.8418863271571456
43407,0.9657063753161016,0.8732079741433293
43408,0.9903074365054407,0.9361513464473561
43409,0.9393384435932316,0.6851073339914693
43410,0.3943329952083895,0.3630912904973919
43411,0.9748384147587817,0.819062797936787
43412,0.5663057845625248,0.8537143891921612
43413,0.8300376848182488,0.6461117742229088
43414,0.4915960760062152,0.07178405832655853
43415,0.884185548966347,0.6910974178638605
43416,0.6202816322471464,0.33376473889088104
43417,0.7177813838908086,0.05719681715611456
43418,0.6246961226330507,0.4224316843830639
43419,0.8756609150157789,0.9596962028160576
43420,0.8551230856890158,0.1297177849372312
43421,0.9237835300187327,0.14640319219431258
43422,0.8626616182503621,0.13758665629840935
43423,0.8292980565624973,0.5946200029830263
43424,0.9181013129576092,0.7914389473920093
43425,0.6184648382038787,0.859239073293182
43426,0.941249308298237,0.9032999746266266
43427,0.7449939925954392,0.777293733914489
43428,0.9941891091260047,0.9180624888745998
43429,0.9833069990094325,0.78269975134388
43430,0.9444766934812542,0.18612497172317372
43431,0.9151504427746796,0.15337948157076164
43432,0.9940759001269479,0.7016585953655115
43433,0.6707721643646174,0.11209644463306598
43434,0.778731200776521,0.39905796306280517
43435,0.7939501363390787,0.17827019368896807
43436,0.9843803542198981,0.7281533045397593
43437,0.8532683578936914,0.8517390166673227
43438,0.9715973663352503,0.4482953458754323
43439,0.9518736075876744,0.1609105001390394
43440,0.6730017928937543,0.14890297406359101
