respondent_id,h1n1_vaccine,seasonal_vaccine
40085,0.09666666666666666,0.3899576154180602
40086,0.20666666666666667,0.7267953546698509
40087,0.43666666666666665,0.2532935149528916
40088,0.17666666666666667,0.7845075822308801
40089,0.77,0.779756592825826
40090,0.08333333333333333,0.7892995670648386
40091,0.22666666666666666,0.8050249931014993
40092,0.17333333333333334,0.10768343072478523
40093,0.07,0.0217632760657611
40094,0.30666666666666664,0.7672224511336221
40095,0.44333333333333336,0.2983449100358406
40096,0.26,0.7932571566763249
40097,0.35,0.7566759298772329
40098,0.7766666666666666,0.9246869094991976
40099,0.43333333333333335,0.8072204530293117
40100,0.04,0.14840987512366374
40101,0.24333333333333335,0.06353949495971549
40102,0.25666666666666665,0.3571372933074216
40103,0.23,0.9291419325267916
40104,0.49,0.9369847751249095
40105,0.2733333333333333,0.38500264100157977
40106,0.3466666666666667,0.699441087208117
40107,0.29333333333333333,0.3028208192281839
40108,0.24666666666666667,0.39018302413604694
40109,0.2833333333333333,0.6215147847905547
40110,0.23666666666666666,0.42522766189649847
40111,0.03666666666666667,0.10919894385443199
40112,0.22333333333333333,0.1026277267468341
40113,0.23333333333333334,0.5509128003273035
40114,0.08,0.790336083042102
40115,0.29333333333333333,0.8420286715628318
40116,0.16333333333333333,0.5718953326025595
40117,0.05333333333333334,0.06459366349896423
40118,0.23333333333333334,0.1779885916286423
40119,0.09333333333333334,0.08194062436626347
40120,0.13666666666666666,0.13376211176427402
40121,0.7233333333333334,0.9012113010719727
40122,0.15333333333333332,0.7487566041916427
40123,0.7066666666666667,0.9312754180518342
40124,0.09666666666666666,0.13477913771059502
40125,0.33666666666666667,0.735785882023516
40126,0.06,0.3364231970765045
40127,0.30666666666666664,0.6470251959318076
40128,0.07666666666666666,0.04956900736526928
40129,0.27,0.8109215017993165
40130,0.1,0.6263414359816293
40131,0.5866666666666667,0.8388383550310865
40132,0.05333333333333334,0.03559737915238622
40133,0.15333333333333332,0.17762467064968118
40134,0.48,0.8207471976226117
40135,0.05,0.9401245039444153
40136,0.25666666666666665,0.37990964584055087
40137,0.023333333333333334,0.9371372759126014
40138,0.12333333333333334,0.5225329359215211
40139,0.24,0.5687984147988734
40140,0.13,0.6620473190271025
40141,0.17333333333333334,0.12189057397418647
40142,0.33666666666666667,0.7179421617226699
40143,0.31333333333333335,0.9433119716370322
40144,0.07,0.04518909895589837
40145,0.04,0.24430200245560815
40146,0.12,0.06711921865576233
40147,0.37,0.8869573010108277
40148,0.2966666666666667,0.9180506404876014
40149,0.89,0.7968153084317977
40150,0.5233333333333333,0.7179180143869387
40151,0.41,0.9159782838324014
40152,0.13333333333333333,0.18034589761823142
40153,0.5166666666666667,0.17423067183724655
40154,0.08666666666666667,0.30159919485466985
40155,0.08333333333333333,0.11950082862643073
40156,0.5166666666666667,0.7242018015272033
40157,0.53,0.8439778729507112
40158,0.53,0.8267607794648765
40159,0.62,0.9062750839294109
40160,0.6266666666666667,0.7095254044941707
40161,0.24,0.284430847364527
40162,0.27666666666666667,0.8769865441963215
40163,0.6333333333333333,0.7596029223566456
40164,0.09333333333333334,0.28608340108939706
40165,0.18333333333333332,0.23570042955935883
40166,0.20333333333333334,0.16180421007605092
40167,0.26,0.9473836742240781
40168,0.12666666666666668,0.09286486333968515
40169,0.39,0.7356391122179816
40170,0.41333333333333333,0.5060883615369418
40171,0.27,0.43158981762588045
40172,0.4033333333333333,0.9065624281097006
40173,0.23333333333333334,0.1179949195622657
40174,0.23333333333333334,0.44093592819218413
40175,0.12333333333333334,0.9085370899125776
40176,0.43666666666666665,0.9555328281724836
40177,0.54,0.8208162845034144
40178,0.12,0.5711965808059751
40179,0.12333333333333334,0.40358067950938775
40180,0.19,0.8358228099262818
40181,0.20333333333333334,0.2389518343434055
40182,0.7866666666666666,0.9378168894183198
40183,0.4166666666666667,0.8767934964026184
40184,0.056666666666666664,0.10456330079009764
40185,0.11666666666666667,0.1168635206798162
40186,0.04,0.13703467935891336
40187,0.08,0.07493382685632043
40188,0.6666666666666666,0.8651025030301932
40189,0.29333333333333333,0.7841631697479661
40190,0.09333333333333334,0.6183204587778116
40191,0.13,0.08470847867125791
40192,0.5533333333333333,0.8892302357256529
40193,0.30666666666666664,0.47831352181716097
40194,0.21,0.284134977126292
40195,0.42333333333333334,0.7876609444719822
40196,0.7733333333333333,0.8562933422813517
40197,0.04666666666666667,0.12858614176279995
40198,0.3233333333333333,0.40620140797685
40199,0.043333333333333335,0.9437240931415052
40200,0.2966666666666667,0.24565634231099712
40201,0.7566666666666667,0.9266436515515356
40202,0.5666666666666667,0.7902181862654601
40203,0.09666666666666666,0.9201850817935268
40204,0.35333333333333333,0.511270551265019
40205,0.04,0.12202109218107733
40206,0.51,0.7925657689069677
40207,0.26666666666666666,0.8869153962570663
40208,0.49333333333333335,0.9050980642704175
40209,0.3333333333333333,0.35824002923149467
40210,0.02,0.05397912706625818
40211,0.38666666666666666,0.5302957010673773
40212,0.39666666666666667,0.45381827444754896
40213,0.28,0.7027066993148083
40214,0.15666666666666668,0.09557435689204946
40215,0.08666666666666667,0.37444442822794033
40216,0.35,0.42039935619398144
40217,0.25,0.1701528594715323
40218,0.34,0.5439233233733463
40219,0.13666666666666666,0.6164869151243768
40220,0.32,0.18947676835791777
40221,0.09666666666666666,0.1772736300060843
40222,0.14333333333333334,0.19658210183252006
40223,0.24333333333333335,0.15225561400389218
40224,0.19,0.060785005197100395
40225,0.22666666666666666,0.2016547444136332
40226,0.09666666666666666,0.06244619955375644
40227,0.08333333333333333,0.4899275481711554
40228,0.22,0.11434497203765125
40229,0.5533333333333333,0.3082321691272826
40230,0.5833333333333334,0.3090911535460922
40231,0.22333333333333333,0.911707571409103
40232,0.13333333333333333,0.9538283270910424
40233,0.5166666666666667,0.47948239901797496
40234,0.20666666666666667,0.02741352679948826
40235,0.3,0.940564645443943
40236,0.8033333333333333,0.7882302188112266
40237,0.22666666666666666,0.09769259820974735
40238,0.37333333333333335,0.32404783913905005
40239,0.7266666666666667,0.11117633600495103
40240,0.5133333333333333,0.5121043878197421
40241,0.48333333333333334,0.7692616916442262
40242,0.31666666666666665,0.4146494352717473
40243,0.2,0.6339381308494755
40244,0.18,0.5679441947911933
40245,0.04666666666666667,0.03351146413663569
40246,0.49333333333333335,0.36882421885716676
40247,0.11333333333333333,0.26195209784415163
40248,0.25666666666666665,0.4822136964669219
40249,0.19,0.8133069629357513
40250,0.7633333333333333,0.9370319715317648
40251,0.07666666666666666,0.05238112425812492
40252,0.72,0.8592108868713337
40253,0.39,0.3187685861832462
40254,0.3333333333333333,0.446323027648481
40255,0.07333333333333333,0.03416977200749978
40256,0.37,0.39925609810355867
40257,0.30333333333333334,0.22955240231096027
40258,0.09,0.42934126081690865
40259,0.08666666666666667,0.07348692300689477
40260,0.31666666666666665,0.6963803270106533
40261,0.21,0.3766960022524559
40262,0.3233333333333333,0.6812137714369797
40263,0.7466666666666667,0.9401157702794372
40264,0.03666666666666667,0.10700935816516696
40265,0.09666666666666666,0.24380927090319174
40266,0.5866666666666667,0.23217735431346098
40267,0.08666666666666667,0.8385325769172318
40268,0.016666666666666666,0.042204726873284755
40269,0.85,0.9397267801099652
40270,0.18,0.18460916258464144
40271,0.19666666666666666,0.6697058535715842
40272,0.5933333333333334,0.8110842406728033
40273,0.2833333333333333,0.38362605849785086
40274,0.67,0.8502728348063698
40275,0.25333333333333335,0.27361148815842407
40276,0.10333333333333333,0.9168946255977477
40277,0.26,0.7501309502966282
40278,0.5566666666666666,0.6262090058995966
40279,0.64,0.9473260989594294
40280,0.4633333333333333,0.674654179051055
40281,0.08333333333333333,0.028158182076922493
40282,0.15333333333333332,0.07900082107917149
40283,0.42,0.34698748305273225
40284,0.08333333333333333,0.1145680504893107
40285,0.17333333333333334,0.0894547140426744
40286,0.1,0.20054562593777128
40287,0.42333333333333334,0.6349516529885673
40288,0.17333333333333334,0.2236221993814054
40289,0.15,0.76341491323325
40290,0.043333333333333335,0.9475028861008761
40291,0.25666666666666665,0.8745454282879666
40292,0.11666666666666667,0.3356877457057972
40293,0.12333333333333334,0.7167051452730789
40294,0.11,0.14820007377530756
40295,0.06666666666666667,0.13611313236730793
40296,0.13666666666666666,0.04253049087796457
40297,0.043333333333333335,0.05124611308531459
40298,0.38666666666666666,0.10315543407090239
40299,0.11,0.11701464064953039
40300,0.43666666666666665,0.45763758592449444
40301,0.58,0.46936484891442926
40302,0.71,0.8592533978999787
40303,0.06666666666666667,0.03444098337107873
40304,0.12,0.49090220981467425
40305,0.2866666666666667,0.17769961906427187
40306,0.2,0.38109604061819763
40307,0.66,0.8526863444831905
40308,0.31333333333333335,0.8825721911079825
40309,0.4066666666666667,0.6552121847368504
40310,0.14666666666666667,0.05658777258428429
40311,0.31333333333333335,0.1501749826963878
40312,0.04666666666666667,0.1809318549271768
40313,0.12,0.08056192361118675
40314,0.06,0.9373336043589768
40315,0.09333333333333334,0.10014285330613323
40316,0.07333333333333333,0.8498695076062666
40317,0.34,0.4159811237378765
40318,0.04,0.057088284352410694
40319,0.24333333333333335,0.6914006053979568
40320,0.05,0.16964405705572533
40321,0.15,0.0995464473176024
40322,0.55,0.42943537741983356
40323,0.05,0.08654606866579821
40324,0.05333333333333334,0.2391455506941055
40325,0.09,0.32755654998214095
40326,0.10666666666666667,0.06971724439929569
40327,0.01,0.00853427627289312
40328,0.08,0.17718288465050003
40329,0.10333333333333333,0.16383139817354472
40330,0.49333333333333335,0.6231294092787714
40331,0.33,0.671848016386229
40332,0.09333333333333334,0.06456172299708772
40333,0.5366666666666666,0.1434044177610699
40334,0.42,0.6731111819409267
40335,0.48,0.864893356842723
40336,0.20333333333333334,0.3646972859431481
40337,0.10666666666666667,0.9174141389467113
40338,0.26,0.6331683594082902
40339,0.21333333333333335,0.3406687360300685
40340,0.45666666666666667,0.8739905107323621
40341,0.37,0.7763266891513376
40342,0.05333333333333334,0.10099937135687065
40343,0.08666666666666667,0.8238237390768237
40344,0.6,0.804558374335249
40345,0.2733333333333333,0.04191528146456434
40346,0.6333333333333333,0.834626295906893
40347,0.68,0.45245100820518125
40348,0.13333333333333333,0.3819353631878708
40349,0.6066666666666667,0.8509144875278726
40350,0.11333333333333333,0.2366590558273968
40351,0.82,0.957947180577204
40352,0.5166666666666667,0.9439608563635796
40353,0.44333333333333336,0.34449793497212616
40354,0.19,0.3472021218788471
40355,0.05333333333333334,0.0431720108382561
40356,0.22666666666666666,0.2930366971639926
40357,0.28,0.6625486448483581
40358,0.7266666666666667,0.21900546119175657
40359,0.23,0.6031200478382388
40360,0.18333333333333332,0.07382163462334433
40361,0.36333333333333334,0.7915047638689471
40362,0.03666666666666667,0.03912314575152742
40363,0.09,0.07504283433061196
40364,0.23666666666666666,0.8901761234444576
40365,0.4666666666666667,0.5502039430723669
40366,0.32666666666666666,0.17715944738034714
40367,0.11666666666666667,0.5289267286145812
40368,0.09333333333333334,0.5558183183551517
40369,0.32666666666666666,0.1888203026165078
40370,0.2866666666666667,0.5475835726208053
40371,0.18333333333333332,0.16849325625330758
40372,0.09666666666666666,0.14689372379234164
40373,0.056666666666666664,0.039199174262954564
40374,0.12666666666666668,0.9571325867734785
40375,0.20333333333333334,0.7659362508417966
40376,0.07,0.7140483607981325
40377,0.5933333333333334,0.8658576952619836
40378,0.5366666666666666,0.37339252904040243
40379,0.43666666666666665,0.19701117289953068
40380,0.28,0.059688986885402556
40381,0.056666666666666664,0.906750778336813
40382,0.12,0.14429596549844645
40383,0.05333333333333334,0.4790243134225388
40384,0.27,0.8356072629156327
40385,0.03,0.17996611614425825
40386,0.08666666666666667,0.626715037058142
40387,0.6033333333333334,0.17228250974536016
40388,0.48333333333333334,0.35510659831341623
40389,0.7133333333333334,0.9003360965496541
40390,0.20333333333333334,0.5434062246898393
40391,0.3433333333333333,0.6194355934843047
40392,0.16666666666666666,0.6141159911082231
40393,0.42,0.8118340659486534
40394,0.03333333333333333,0.20132918289190532
40395,0.14333333333333334,0.7968983086314505
40396,0.6933333333333334,0.8213576543819935
40397,0.14666666666666667,0.33535787383516313
40398,0.6833333333333333,0.783768496902104
40399,0.37,0.8275352941035053
40400,0.13,0.3673771527712601
40401,0.10333333333333333,0.20528562724872812
40402,0.13666666666666666,0.1132610980714233
40403,0.03666666666666667,0.24293059512193788
40404,0.023333333333333334,0.17926981782506965
40405,0.1,0.9073320305494941
40406,0.62,0.9005337401561018
40407,0.49,0.5736381760514511
40408,0.06333333333333334,0.09260869143946959
40409,0.4766666666666667,0.3466858875768133
40410,0.14333333333333334,0.346394712752287
40411,0.10666666666666667,0.1478985006800251
40412,0.13333333333333333,0.7829281330584726
40413,0.49,0.7396309707795695
40414,0.16333333333333333,0.8974574020381044
40415,0.04,0.048845959173986854
40416,0.21333333333333335,0.382277121223557
40417,0.02,0.03390225419520908
40418,0.07333333333333333,0.16558048592155653
40419,0.08333333333333333,0.06890543768133237
40420,0.22666666666666666,0.8510369194945955
40421,0.29,0.48295631245397647
40422,0.8333333333333334,0.7610974904996094
40423,0.6233333333333333,0.5016886241733234
40424,0.08666666666666667,0.05211320052506315
40425,0.25,0.3588462077822125
40426,0.2966666666666667,0.32779332261502137
40427,0.13333333333333333,0.12423333583313766
40428,0.52,0.302895537151701
40429,0.7,0.8977674171153596
40430,0.63,0.9448301921484061
40431,0.05333333333333334,0.04967908145789538
40432,0.04,0.2603663077260638
40433,0.03,0.04518911549511158
40434,0.12666666666666668,0.10997853619723776
40435,0.24,0.7979104827413398
40436,0.08666666666666667,0.09915258014850924
40437,0.22666666666666666,0.8157645525034988
40438,0.43,0.8083696478349963
40439,0.05,0.6414463914996349
40440,0.12666666666666668,0.0529837907536861
40441,0.4766666666666667,0.18598302888018434
40442,0.08666666666666667,0.1975949694648837
40443,0.08333333333333333,0.44356592021062374
40444,0.08666666666666667,0.08980424360937816
40445,0.32666666666666666,0.4395254007037967
40446,0.21666666666666667,0.3591067393571757
40447,0.7533333333333333,0.5307224939924708
40448,0.2833333333333333,0.4716012787052325
40449,0.30333333333333334,0.7630826794477014
40450,0.3233333333333333,0.3245732587808125
40451,0.8,0.7448675473614409
40452,0.32666666666666666,0.15913643563539376
40453,0.6933333333333334,0.912477226110812
